timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747220402407,1419,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,734,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4845&log=1,1011,0,0
1747220403827,1740,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,730,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4845&log=1,1331,0,0
1747220405568,2664,Upload video,200,,Thread Group 1-1,text,true,,725,1058084,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4845&log=1,2664,0,0
1747220408234,611,Yard entry completed,200,,Thread Group 1-1,text,true,,604,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002463378&delayRemark=,166,0,0
1747220408846,288,Vehicle release,200,,Thread Group 1-1,text,true,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,288,0,0
1747220409135,1963,Upload Front ID Document,200,,Thread Group 1-1,text,true,,615,557376,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA4845&log=1,1963,0,0
1747220411099,1022,Upload Back ID Document,200,,Thread Group 1-1,text,true,,615,557393,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA4845&log=1,614,0,0
1747220412122,1023,Upload Release Document,200,,Thread Group 1-1,text,true,,615,557388,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA4845&log=1,614,0,0
1747220413147,57,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002463378,57,0,0
1747220413205,816,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557393,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA4845&log=1,815,0,0
1747220414022,59,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,59,0,0
1747220414082,927,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA4845&log=1,600,0,0
1747220415011,1207,Upload Front Image,200,,Thread Group 1-1,text,true,,724,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA4845&log=1,1207,0,0
1747220416219,1022,Upload Left Image,200,,Thread Group 1-1,text,true,,723,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA4845&log=1,614,0,0
1747220417242,1023,Upload Right Image,200,,Thread Group 1-1,text,true,,724,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA4845&log=1,614,0,0
1747220418265,1255,Upload Rear Image,200,,Thread Group 1-1,text,true,,723,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA4845&log=1,924,0,0
1747220419521,501,Upload Interior Image,200,,Thread Group 1-1,text,true,,727,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA4845&log=1,501,0,0
1747220420026,949,Upload Engine Image,200,,Thread Group 1-1,text,true,,725,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA4845&log=1,901,0,0
1747220420976,1600,Upload Chassis Image,200,,Thread Group 1-1,text,true,,726,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA4845&log=1,1592,0,1103
1747220422577,1013,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,735,557547,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA4845&log=1,706,0,0
1747220423591,619,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,734,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA4845&log=1,618,0,0
1747220424210,1119,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,734,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA4845&log=1,714,0,0
1747220425331,622,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,733,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA4845&log=1,615,0,0
1747220425954,1116,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,729,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA4845&log=1,709,0,0
1747220427071,2270,Upload video,200,,Thread Group 1-1,text,true,,724,1058083,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_EXIT&contractId=5002463378&transactionCode=RA4845&log=1,2270,0,0
1747220429342,60,Yard Exit Completed,200,,Thread Group 1-1,text,true,,603,1839,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-complete?contractId=5002463378,60,0,0
1747220366616,62702,YMS Flow with Vehicle is Working,200,"Number of samples in transaction : 71, number of failing samples : 0",Thread Group 1-1,,true,,126554,29414936,1,1,null,50011,85,1168
1747220429404,111,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,111,0,56
1747220429516,109,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002411022,108,0,0
1747220429625,65,Search Vehicle details,200,,Thread Group 1-1,text,true,,1385,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002411022,65,0,0
1747220429691,79,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002411022,79,0,0
1747220429771,86,Search the details,200,,Thread Group 1-1,text,true,,2601,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002411022&transactionCode=RA5633,86,0,0
1747220429858,907,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557540,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002411022&transactionCode=RA5633&log=1,899,0,0
1747220430771,1010,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002411022&transactionCode=RA5633&log=1,601,0,0
1747220431782,892,Repossession Kit,200,,Thread Group 1-1,text,true,,62574,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,830,0,0
1747220432675,1165,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2311,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,1155,0,0
1747220433841,55,Token,200,OK,Thread Group 1-1,text,true,,3362,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,55,0,0
1747220433897,101,Employee Approval,200,,Thread Group 1-1,text,true,,626,2037,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,101,0,0
1747220433999,91,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2734,1939,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002411022&transactionCode=RA5633,91,0,0
1747220434091,66,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,66,0,0
1747220434158,68,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,67,0,0
1747220434227,62,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,62,0,0
1747220434290,1279,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA5633&log=1,973,0,0
1747220435570,931,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA5633&log=1,931,0,0
1747220436502,1279,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557508,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA5633&log=1,1278,0,0
1747220437781,1577,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557512,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA5633&log=1,1168,0,0
1747220439360,717,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA5633&log=1,716,0,0
1747220440078,1329,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA5633&log=1,919,0,0
1747220441408,986,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557540,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA5633&log=1,985,0,0
1747220442394,653,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA5633&log=1,653,0,0
1747220443048,1738,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557550,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA5633&log=1,1329,0,0
1747220444787,1023,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA5633&log=1,613,0,0
1747220445811,1536,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA5633&log=1,819,0,0
1747220447348,600,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA5633&log=1,600,0,0
1747220447950,1444,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA5633&log=1,1035,0,0
1747220449395,1025,Upload video,200,,Thread Group 1-1,text,true,,727,1058092,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002411022&transactionCode=RA5633&log=1,1024,0,0
1747220450421,1021,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557531,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002411022&transactionCode=RA5633&log=1,612,0,0
1747220451443,1844,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,1844,0,0
1747220453287,1280,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557553,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA5633&log=1,919,0,0
1747220454567,578,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,578,0,0
1747220455146,60,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,59,0,0
1747220455207,1458,Yard entry -Uplod Top Image,200,,Thread Group 1-1,text,true,,723,557508,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA5633&log=1,1047,0,0
1747220456665,698,Upload Front Image,200,,Thread Group 1-1,text,true,,725,557507,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA5633&log=1,698,0,0
1747220457364,1142,Upload Left Image,200,,Thread Group 1-1,text,true,,724,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA5633&log=1,734,0,0
1747220458507,1372,Upload Right Image,200,,Thread Group 1-1,text,true,,725,557507,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA5633&log=1,1024,0,0
1747220459881,1083,Upload Rear Image,200,,Thread Group 1-1,text,true,,724,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA5633&log=1,686,0,0
1747220460968,1021,Upload Interior Image,200,,Thread Group 1-1,text,true,,728,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA5633&log=1,1021,0,0
1747220461990,1130,Upload Engine Image,200,,Thread Group 1-1,text,true,,726,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA5633&log=1,666,0,0
1747220463121,1017,Upload Chassis Image,200,,Thread Group 1-1,text,true,,727,557518,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA5633&log=1,608,0,0
1747220464139,926,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,736,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA5633&log=1,926,0,0
1747220465066,1632,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,735,557547,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA5633&log=1,1224,0,0
1747220466699,1331,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,735,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA5633&log=1,1331,0,0
1747220468031,1637,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,734,557543,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA5633&log=1,920,0,0
1747220469670,658,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,730,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA5633&log=1,615,0,0
1747220470329,4050,Upload video,200,,Thread Group 1-1,text,true,,725,1058084,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA5633&log=1,2720,0,0
1747220474380,92,Yard entry completed,200,,Thread Group 1-1,text,true,,604,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002411022&delayRemark=,92,0,0
1747220474474,60,Vehicle release,200,,Thread Group 1-1,text,true,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,60,0,0
1747220474534,1482,Upload Front ID Document,200,,Thread Group 1-1,text,true,,615,557367,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5633&log=1,1075,0,0
1747220476017,1063,Upload Back ID Document,200,,Thread Group 1-1,text,true,,615,557387,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5633&log=1,1063,0,0
1747220477081,2008,Upload Release Document,200,,Thread Group 1-1,text,true,,615,557367,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5633&log=1,1598,0,0
1747220479089,56,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002411022,56,0,0
1747220479145,1070,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557411,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5633&log=1,661,0,0
1747220480216,56,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,56,0,0
1747220480273,1785,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557507,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5633&log=1,1376,0,0
1747220482059,1682,Upload Front Image,200,,Thread Group 1-1,text,true,,724,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5633&log=1,1682,0,1115
1747220483742,909,Upload Left Image,200,,Thread Group 1-1,text,true,,723,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5633&log=1,909,0,0
1747220484652,699,Upload Right Image,200,,Thread Group 1-1,text,true,,724,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5633&log=1,683,0,0
1747220485352,468,Upload Rear Image,200,,Thread Group 1-1,text,true,,723,557508,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5633&log=1,468,0,0
